n0 | role: form | name: Form_ | object_name: 
n328 | role: menu item | name: Vietnamese (WINDOWS-1258) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n329 | role: menu item | name: Vietnamese (VISCII) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n330 | role: menu item | name: Western European (LATIN1) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n331 | role: menu item | name: Western European (LATIN-9) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n332 | role: menu item | name: 截图 | object_name:  | parent: n235
n333 | role: popup menu | name:  | object_name:  | parent: n235 > n332
n334 | role: menu item | name: 影片截图 | object_name:  | parent: n235 > n332 > n333
n335 | role: menu item | name: 连拍截图 | object_name:  | parent: n235 > n332 > n333
n336 | role: menu item | name: 前往截图文件夹 | object_name:  | parent: n235 > n332 > n333
n337 | role: menu item | name: 播放列表 | object_name:  | parent: n235
n338 | role: menu item | name: 影片信息 | object_name:  | parent: n235
n339 | role: menu item | name: 设置 | object_name:  | parent: n235
n340 | role: popup menu | name:  | object_name: 
n341 | role: menu item | name: 顺序播放 | object_name:  | parent: n340
n342 | role: menu item | name: 随机播放 | object_name:  | parent: n340
n343 | role: menu item | name: 单个播放 | object_name:  | parent: n340
n344 | role: menu item | name: 单个循环 | object_name:  | parent: n340
n345 | role: menu item | name: 列表循环 | object_name:  | parent: n340
n346 | role: popup menu | name:  | object_name: 
n347 | role: menu item | name: 0.5x | object_name:  | parent: n346
n348 | role: menu item | name: 1.0x | object_name:  | parent: n346
n349 | role: menu item | name: 1.2x | object_name:  | parent: n346
n350 | role: menu item | name: 1.5x | object_name:  | parent: n346
n351 | role: menu item | name: 2.0x | object_name:  | parent: n346
n352 | role: popup menu | name:  | object_name: 
n353 | role: menu item | name: 默认 | object_name:  | parent: n352
n354 | role: menu item | name: 4:3 | object_name:  | parent: n352
n355 | role: menu item | name: 16:9 | object_name:  | parent: n352
n356 | role: menu item | name: 16:10 | object_name:  | parent: n352
n357 | role: menu item | name: 1.85:1 | object_name:  | parent: n352
n358 | role: menu item | name: 2.35:1 | object_name:  | parent: n352
n359 | role: menu item | name: 顺时针旋转 | object_name:  | parent: n352
n360 | role: menu item | name: 逆时针旋转 | object_name:  | parent: n352
n361 | role: menu item | name: 下一帧 | object_name:  | parent: n352
n362 | role: menu item | name: 上一帧 | object_name:  | parent: n352
n363 | role: popup menu | name:  | object_name: 
n364 | role: menu item | name: 声道 | object_name:  | parent: n363
n365 | role: popup menu | name:  | object_name:  | parent: n363 > n364
n366 | role: menu item | name: 立体声 | object_name:  | parent: n363 > n364 > n365
n367 | role: menu item | name: 左声道 | object_name:  | parent: n363 > n364 > n365
n368 | role: menu item | name: 右声道 | object_name:  | parent: n363 > n364 > n365
n369 | role: menu item | name: 音轨 | object_name:  | parent: n363
n370 | role: popup menu | name:  | object_name:  | parent: n363 > n369
n371 | role: menu item | name: 音轨1 | object_name:  | parent: n363 > n369 > n370
n372 | role: popup menu | name:  | object_name: 
n373 | role: menu item | name: 立体声 | object_name:  | parent: n372
n374 | role: menu item | name: 左声道 | object_name:  | parent: n372
n375 | role: menu item | name: 右声道 | object_name:  | parent: n372
n376 | role: popup menu | name:  | object_name: 
n377 | role: menu item | name: 音轨1 | object_name:  | parent: n376
n378 | role: popup menu | name:  | object_name: 
n379 | role: menu item | name: 载入字幕 | object_name:  | parent: n378
n380 | role: menu item | name: 查找在线字幕 | object_name:  | parent: n378
n381 | role: menu item | name: 选择字幕 | object_name:  | parent: n378
n383 | role: menu item | name: 隐藏字幕 | object_name:  | parent: n378
n384 | role: menu item | name: 编码 | object_name:  | parent: n378
n385 | role: popup menu | name:  | object_name:  | parent: n378 > n384
n386 | role: menu item | name: Auto | object_name:  | parent: n378 > n384 > n385
n387 | role: menu item | name: Universal (UTF-8) | object_name:  | parent: n378 > n384 > n385
n388 | role: menu item | name: Universal (UTF-16) | object_name:  | parent: n378 > n384 > n385
n389 | role: menu item | name: Universal (UTF-16BE) | object_name:  | parent: n378 > n384 > n385
n390 | role: menu item | name: Universal (UTF-16LE) | object_name:  | parent: n378 > n384 > n385
n391 | role: menu item | name: Arabic (ISO-8859-6) | object_name:  | parent: n378 > n384 > n385
n392 | role: menu item | name: Arabic (WINDOWS-1256) | object_name:  | parent: n378 > n384 > n385
n393 | role: menu item | name: Baltic (LATIN7) | object_name:  | parent: n378 > n384 > n385
n394 | role: menu item | name: Baltic (WINDOWS-1257) | object_name:  | parent: n378 > n384 > n385
n395 | role: menu item | name: Celtic (LATIN8) | object_name:  | parent: n378 > n384 > n385
n396 | role: menu item | name: Central European (WINDOWS-1250) | object_name:  | parent: n378 > n384 > n385
n397 | role: menu item | name: Cyrillic (ISO-8859-5) | object_name:  | parent: n378 > n384 > n385
n398 | role: menu item | name: Cyrillic (WINDOWS-1251) | object_name:  | parent: n378 > n384 > n385
n399 | role: menu item | name: Eastern European (ISO-8859-2) | object_name:  | parent: n378 > n384 > n385
n400 | role: menu item | name: Western Languages (WINDOWS-1252) | object_name:  | parent: n378 > n384 > n385
n401 | role: menu item | name: Greek (ISO-8859-7) | object_name:  | parent: n378 > n384 > n385
n402 | role: menu item | name: Greek (WINDOWS-1253) | object_name:  | parent: n378 > n384 > n385
n403 | role: menu item | name: Hebrew (ISO-8859-8) | object_name:  | parent: n378 > n384 > n385
n404 | role: menu item | name: Hebrew (WINDOWS-1255) | object_name:  | parent: n378 > n384 > n385
n405 | role: menu item | name: Japanese (SHIFT-JIS) | object_name:  | parent: n378 > n384 > n385
n406 | role: menu item | name: Japanese (ISO-2022-JP-2) | object_name:  | parent: n378 > n384 > n385
n407 | role: menu item | name: Korean (EUC-KR) | object_name:  | parent: n378 > n384 > n385
n408 | role: menu item | name: Korean (CP949) | object_name:  | parent: n378 > n384 > n385
n409 | role: menu item | name: Korean (ISO-2022-KR) | object_name:  | parent: n378 > n384 > n385
n410 | role: menu item | name: Nordic (LATIN6) | object_name:  | parent: n378 > n384 > n385
n411 | role: menu item | name: North European (LATIN4) | object_name:  | parent: n378 > n384 > n385
n412 | role: menu item | name: Russian (KOI8-R) | object_name:  | parent: n378 > n384 > n385
n413 | role: menu item | name: Simplified Chinese (GBK) | object_name:  | parent: n378 > n384 > n385
n414 | role: menu item | name: Simplified Chinese (GB18030) | object_name:  | parent: n378 > n384 > n385
n415 | role: menu item | name: Simplified Chinese (ISO-2022-CN-EXT) | object_name:  | parent: n378 > n384 > n385
n416 | role: menu item | name: South European (LATIN3) | object_name:  | parent: n378 > n384 > n385
n417 | role: menu item | name: South-Eastern European (LATIN10) | object_name:  | parent: n378 > n384 > n385
n418 | role: menu item | name: Thai (TIS-620) | object_name:  | parent: n378 > n384 > n385
n419 | role: menu item | name: Thai (WINDOWS-874) | object_name:  | parent: n378 > n384 > n385
n420 | role: menu item | name: Traditional Chinese (EUC-TW) | object_name:  | parent: n378 > n384 > n385
n421 | role: menu item | name: Traditional Chinese (BIG5) | object_name:  | parent: n378 > n384 > n385
n422 | role: menu item | name: Traditional Chinese (BIG5-HKSCS) | object_name:  | parent: n378 > n384 > n385
n423 | role: menu item | name: Turkish (LATIN5) | object_name:  | parent: n378 > n384 > n385
n424 | role: menu item | name: Turkish (WINDOWS-1254) | object_name:  | parent: n378 > n384 > n385
n425 | role: menu item | name: Ukrainian (KOI8-U) | object_name:  | parent: n378 > n384 > n385
n426 | role: menu item | name: Vietnamese (WINDOWS-1258) | object_name:  | parent: n378 > n384 > n385
n427 | role: menu item | name: Vietnamese (VISCII) | object_name:  | parent: n378 > n384 > n385
n428 | role: menu item | name: Western European (LATIN1) | object_name:  | parent: n378 > n384 > n385
n429 | role: menu item | name: Western European (LATIN-9) | object_name:  | parent: n378 > n384 > n385
n431 | role: popup menu | name:  | object_name: 
n432 | role: menu item | name: Auto | object_name:  | parent: n431
n433 | role: menu item | name: Universal (UTF-8) | object_name:  | parent: n431
n434 | role: menu item | name: Universal (UTF-16) | object_name:  | parent: n431
n435 | role: menu item | name: Universal (UTF-16BE) | object_name:  | parent: n431
n436 | role: menu item | name: Universal (UTF-16LE) | object_name:  | parent: n431
n437 | role: menu item | name: Arabic (ISO-8859-6) | object_name:  | parent: n431
n438 | role: menu item | name: Arabic (WINDOWS-1256) | object_name:  | parent: n431
n439 | role: menu item | name: Baltic (LATIN7) | object_name:  | parent: n431
n440 | role: menu item | name: Baltic (WINDOWS-1257) | object_name:  | parent: n431
n441 | role: menu item | name: Celtic (LATIN8) | object_name:  | parent: n431
n442 | role: menu item | name: Central European (WINDOWS-1250) | object_name:  | parent: n431
n443 | role: menu item | name: Cyrillic (ISO-8859-5) | object_name:  | parent: n431
n444 | role: menu item | name: Cyrillic (WINDOWS-1251) | object_name:  | parent: n431
n445 | role: menu item | name: Eastern European (ISO-8859-2) | object_name:  | parent: n431
n446 | role: menu item | name: Western Languages (WINDOWS-1252) | object_name:  | parent: n431
n447 | role: menu item | name: Greek (ISO-8859-7) | object_name:  | parent: n431
n448 | role: menu item | name: Greek (WINDOWS-1253) | object_name:  | parent: n431
n449 | role: menu item | name: Hebrew (ISO-8859-8) | object_name:  | parent: n431
n450 | role: menu item | name: Hebrew (WINDOWS-1255) | object_name:  | parent: n431
n451 | role: menu item | name: Japanese (SHIFT-JIS) | object_name:  | parent: n431
n452 | role: menu item | name: Japanese (ISO-2022-JP-2) | object_name:  | parent: n431
n453 | role: menu item | name: Korean (EUC-KR) | object_name:  | parent: n431
n454 | role: menu item | name: Korean (CP949) | object_name:  | parent: n431
n455 | role: menu item | name: Korean (ISO-2022-KR) | object_name:  | parent: n431
n456 | role: menu item | name: Nordic (LATIN6) | object_name:  | parent: n431
n457 | role: menu item | name: North European (LATIN4) | object_name:  | parent: n431
n458 | role: menu item | name: Russian (KOI8-R) | object_name:  | parent: n431
n459 | role: menu item | name: Simplified Chinese (GBK) | object_name:  | parent: n431
n460 | role: menu item | name: Simplified Chinese (GB18030) | object_name:  | parent: n431
n461 | role: menu item | name: Simplified Chinese (ISO-2022-CN-EXT) | object_name:  | parent: n431
n462 | role: menu item | name: South European (LATIN3) | object_name:  | parent: n431
n463 | role: menu item | name: South-Eastern European (LATIN10) | object_name:  | parent: n431
n464 | role: menu item | name: Thai (TIS-620) | object_name:  | parent: n431
n465 | role: menu item | name: Thai (WINDOWS-874) | object_name:  | parent: n431
n466 | role: menu item | name: Traditional Chinese (EUC-TW) | object_name:  | parent: n431
n467 | role: menu item | name: Traditional Chinese (BIG5) | object_name:  | parent: n431
n468 | role: menu item | name: Traditional Chinese (BIG5-HKSCS) | object_name:  | parent: n431
n469 | role: menu item | name: Turkish (LATIN5) | object_name:  | parent: n431
n470 | role: menu item | name: Turkish (WINDOWS-1254) | object_name:  | parent: n431
n471 | role: menu item | name: Ukrainian (KOI8-U) | object_name:  | parent: n431
n472 | role: menu item | name: Vietnamese (WINDOWS-1258) | object_name:  | parent: n431
n473 | role: menu item | name: Vietnamese (VISCII) | object_name:  | parent: n431
n474 | role: menu item | name: Western European (LATIN1) | object_name:  | parent: n431
n475 | role: menu item | name: Western European (LATIN-9) | object_name:  | parent: n431
n476 | role: popup menu | name:  | object_name: 
n477 | role: menu item | name: 影片截图 | object_name:  | parent: n476
n478 | role: menu item | name: 连拍截图 | object_name:  | parent: n476
n479 | role: menu item | name: 前往截图文件夹 | object_name:  | parent: n476
n480 | role: popup menu | name:  | object_name: 
n481 | role: menu item | name: 从播放列表删除 | object_name:  | parent: n480
n482 | role: menu item | name: 清空播放列表 | object_name:  | parent: n480
n483 | role: menu item | name: 在文件管理器中显示 | object_name:  | parent: n480
n484 | role: menu item | name: 影片信息 | object_name:  | parent: n480
 | role: panel | name: SliderTime | object_name: SliderTime
 | role: panel | name: ImageItem | object_name: ImageItem
 | role: panel | name: IndicatorItem | object_name: IndicatorItem
 | role: panel | name: PlaylistBack | object_name: PlaylistBack
 | role: panel | name: ToolboxProxy | object_name: ToolboxProxy
 | role: panel | name: ViewProgBar | object_name: ViewProgBar
 | role: panel | name: ThumbnailPreview | object_name: ThumbnailPreview
 | role: panel | name: ButtonToolTip | object_name: ButtonToolTip
 | role: panel | name: ToolTip | object_name: ToolTip
 | role: panel | name: ToolButton | object_name: ToolButton
 | role: panel | name: VolumeButton | object_name: VolumeButton
 | role: panel | name: UrlDialog | object_name: UrlDialog
 | role: panel | name: IconButton | object_name: IconButton
 | role: panel | name: MessageWindow | object_name: MessageWindow
 | role: panel | name: MainWindow | object_name: MainWindow
 | role: panel | name: Platform_IconButton | object_name: Platform_IconButton
 | role: panel | name: Platform_MessageWindow | object_name: Platform_MessageWindow
 | role: panel | name: Platform_MainWindow | object_name: Platform_MainWindow
 | role: panel | name: AnimationLabel | object_name: AnimationLabel
 | role: panel | name: ThumbnailFrame | object_name: ThumbnailFrame
 | role: panel | name: BurstScreenshotsDialog | object_name: BurstScreenshotsDialog
 | role: panel | name: LineEdit | object_name: LineEdit
 | role: panel | name: ExitButton | object_name: ExitButton
 | role: panel | name: MircastShowWidget | object_name: MircastShowWidget
 | role: panel | name: ItemWidget | object_name: ItemWidget
 | role: panel | name: ListWidget | object_name: ListWidget
 | role: panel | name: RefreButtonWidget | object_name: RefreButtonWidget
 | role: panel | name: MircastWidget | object_name: MircastWidget
 | role: panel | name: MovieProgressIndicator | object_name: MovieProgressIndicator
 | role: panel | name: PosterFrame | object_name: PosterFrame
 | role: panel | name: InfoBottom | object_name: InfoBottom
 | role: panel | name: MovieInfoDialog | object_name: 
 | role: panel | name: movieInfoDialog | object_name: movieInfoDialog
 | role: panel | name: movieInfoScrollArea | object_name: movieInfoScrollArea
 | role: panel | name: scrollAreaViewport | object_name: scrollAreaViewport
 | role: panel | name: scrollContentWidget | object_name: scrollContentWidget
 | role: panel | name: filmInfoWidget | object_name: filmInfoWidget
 | role: panel | name: codecInfoWidget | object_name: codecInfoWidget
 | role: panel | name: audioInfoWidget | object_name: audioInfoWidget
 | role: panel | name: filePathLabel | object_name: filePathLabel
 | role: panel | name: CloseButton | object_name: CloseButton
 | role: panel | name: MovieWidget | object_name: MovieWidget
 | role: panel | name: NotificationWidget | object_name: 
 | role: panel | name: NotificationFrame | object_name: NotificationFrame
 | role: panel | name: Backend | object_name: Backend
 | role: panel | name: PlayerEngine | object_name: PlayerEngine
 | role: panel | name: PlayerWidget | object_name: PlayerWidget
 | role: panel | name: Platform_AnimationLabel | object_name: Platform_AnimationLabel
 | role: panel | name: Platform_MovieProgressIndicator | object_name: Platform_MovieProgressIndicator
 | role: panel | name: Platform_ListPic | object_name: Platform_ListPic
 | role: panel | name: Platform_PlaylistWidget | object_name: Platform_PlaylistWidget
 | role: panel | name: Platform_PlayItemWidget | object_name: Platform_PlayItemWidget
 | role: panel | name: Platform_SliderTime | object_name: Platform_SliderTime
 | role: panel | name: Platform_ImageItem | object_name: Platform_ImageItem
 | role: panel | name: Platform_IndicatorItem | object_name: Platform_IndicatorItem
 | role: panel | name: Platform_ToolboxProxy | object_name: Platform_ToolboxProxy
 | role: panel | name: Platform_ViewProgBar | object_name: Platform_ViewProgBar
 | role: panel | name: Platform_ThumbnailPreview | object_name: Platform_ThumbnailPreview
 | role: panel | name: Platform_VolumeSlider | object_name: Platform_VolumeSlider
 | role: panel | name: ListPic | object_name: ListPic
 | role: panel | name: DMRSlider | object_name: DMRSlider
 | role: panel | name: Tip | object_name: 
 | role: panel | name: Tip | object_name: Tip
 | role: panel | name: TipIcon | object_name: TipIcon
 | role: panel | name: TipText | object_name: TipText
